teacher_id,institution_id,name,description,duration,registration_date
29,15,Computer Systems Principles and Programming,Phasellus ut blandit ante. Morbi.,231001,2015-05-09
5,8,Algorithms & Data Structures,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",65572,2016-05-03
2,11,Business Law,Phasellus ut blandit ante. Morbi.,302228,2015-05-07
10,19,Information Security,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",193069,2016-10-26
15,21,Operating Systems Architecture,Phasellus ut blandit ante. Morbi.,230020,2017-03-21
18,14,Data Analytics and Information Management,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",322721,2016-09-15
25,6,Operating Systems Architecture,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",76035,2015-08-12
2,28,Operating Systems Architecture,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",213062,2015-12-02
29,13,Information Systems Strategy,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",207802,2017-03-25
6,22,Data Analytics and Information Management,Nunc at risus eget eros maximus condimentum.,104609,2015-10-31
24,26,Fundamentals of Technology and Innovation Management,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",152300,2015-09-25
24,14,Algorithms & Data Structures,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",37367,2016-11-15
14,22,Transforming Business with Information Systems,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",260630,2018-07-13
8,23,Operating Systems Architecture,Phasellus ut blandit ante. Morbi.,186053,2017-08-11
14,18,Operating Systems Architecture,Phasellus ut blandit ante. Morbi.,129926,2015-08-28
7,11,Computer Networks,Nunc at risus eget eros maximus condimentum.,330836,2017-09-20
10,26,Operating Systems Architecture,Nunc at risus eget eros maximus condimentum.,332142,2015-11-29
20,15,Algorithms & Data Structures,Nunc at risus eget eros maximus condimentum.,34508,2016-06-06
7,15,Fundamentals of Technology and Innovation Management,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",187102,2016-04-03
1,13,Computer Systems Principles and Programming,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",7292,2016-07-12
25,27,Algorithms & Data Structures,Nunc at risus eget eros maximus condimentum.,342294,2017-11-14
8,20,Information Security,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",45615,2016-12-03
17,13,Programming in the Large,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",33660,2018-02-20
13,27,Operating Systems Architecture,Nunc at risus eget eros maximus condimentum.,181077,2015-03-27
15,19,Financial Reporting,Phasellus ut blandit ante. Morbi.,242387,2016-05-28
11,25,eBusiness Systems and Strategy,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",146115,2016-05-25
24,19,Accounting for Decision Making,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",269967,2017-06-17
13,27,Fundamentals of Technology and Innovation Management,Nunc at risus eget eros maximus condimentum.,340432,2015-05-02
27,17,Computer Systems Principles and Programming,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.",331889,2018-07-16
5,9,Programming in the Large,"Nunc dictum lectus ut leo facilisis, placerat malesuada tellus aliquam.",328778,2018-11-03
