name,address,phone,email
Ryazan College,"Russia, Ryazan city, 34",89644342340,ryazan_college@mail.ru
Pskov University,"Russia, Pskov city, 24",89751884941,pskov_university@outlook.com
Tambov High School,"Russia, Tambov city, 33",89980410366,tambov_highschool@mail.ru
Kemerovo University,"Russia, Kemerovo city, 1",89561436783,kemerovo_university@mail.com
Tomsk University,"Russia, Tomsk city, 34",89601496351,tomsk_university@outlook.io
Kursk University,"Russia, Kursk city, 1",89058406926,kursk_university@yahoo.com
Tambov High School,"Russia, Tambov city, 18",89378295307,tambov_highschool@ya.org
Kaliningrad High School,"Russia, Kaliningrad city, 8",89269464932,kaliningrad_highschool@ya.io
Kemerovo Institute,"Russia, Kemerovo city, 42",89451318742,kemerovo_institute@yahoo.com
Novosibirsk College,"Russia, Novosibirsk city, 15",89218172562,novosibirsk_college@yahoo.ru
Saratov University,"Russia, Saratov city, 32",89072402866,saratov_university@gmail.ru
Saint Petersburg High School,"Russia, Saint Petersburg city, 22",89139307610,saintpetersburg_highschool@yahoo.ru
Ulyanovsk University,"Russia, Ulyanovsk city, 1",89551867493,ulyanovsk_university@gmail.com
Belgorod College,"Russia, Belgorod city, 9",89835800206,belgorod_college@ya.ru
Tver High School,"Russia, Tver city, 29",89120432873,tver_highschool@mail.tech
Astrakhan University,"Russia, Astrakhan city, 6",89172774072,astrakhan_university@mail.ru
Novgorod College,"Russia, Novgorod city, 31",89254731315,novgorod_college@mail.ru
Tula University,"Russia, Tula city, 31",89553009312,tula_university@yahoo.com
Kursk High School,"Russia, Kursk city, 6",89184365066,kursk_highschool@yahoo.tech
Belgorod High School,"Russia, Belgorod city, 25",89372335071,belgorod_highschool@gmail.org
Astrakhan High School,"Russia, Astrakhan city, 46",89624870285,astrakhan_highschool@outlook.io
Arkhangelsk High School,"Russia, Arkhangelsk city, 6",89421182801,arkhangelsk_highschool@gmail.com
Vologda College,"Russia, Vologda city, 36",89447834525,vologda_college@ya.org
Chelyabinsk High School,"Russia, Chelyabinsk city, 12",89892152409,chelyabinsk_highschool@yahoo.io
Leningrad High School,"Russia, Leningrad city, 16",89558353102,leningrad_highschool@outlook.org
Ulyanovsk University,"Russia, Ulyanovsk city, 19",89896672843,ulyanovsk_university@gmail.tech
Vladimir College,"Russia, Vladimir city, 20",89065381102,vladimir_college@yahoo.io
Perm High School,"Russia, Perm city, 1",89519841361,perm_highschool@gmail.com
Omsk Institute,"Russia, Omsk city, 17",89736143913,omsk_institute@ya.ru
Tula High School,"Russia, Tula city, 47",89743731874,tula_highschool@gmail.com
