first_name,last_name,phone,email,birthdate
Yula,Martinez,89583124777,yula_martinez@gmail.com,1977-05-17
Luba,Davis,89559134973,luba_davis@gmail.ru,1972-11-08
Sergei,Lewis,89724815723,sergei_lewis@ya.io,1999-06-06
Olga,Martinez,89280087539,olga_martinez@mail.ru,1970-11-14
Vadim,Lewis,89967868383,vadim_lewis@gmail.tech,1979-02-12
Egor,Lee,89864430192,egor_lee@outlook.io,1996-05-29
Yula,Smith,89380772212,yula_smith@yahoo.org,1985-12-19
Tatiana,Anderson,89385615614,tatiana_anderson@gmail.io,1996-04-26
Tatiana,Garcia,89071413413,tatiana_garcia@outlook.org,1982-01-14
Maksim,Clark,89025932174,maksim_clark@outlook.org,1982-08-14
Yuri,Lewis,89954997602,yuri_lewis@outlook.ru,1974-10-18
Yuri,Taylor,89542554176,yuri_taylor@mail.com,2000-10-01
Fyodor,Anderson,89533749007,fyodor_anderson@outlook.tech,1997-04-29
Gleb,Clark,89632522298,gleb_clark@gmail.org,1999-01-02
Ivan,Miller,89475566672,ivan_miller@gmail.org,1978-09-02
Luba,Davis,89503205362,luba_davis@yahoo.io,1991-05-18
Svetlana,Wilson,89307941914,svetlana_wilson@mail.com,1971-08-22
Anya,Moore,89791552124,anya_moore@mail.org,1982-12-31
Vadim,Davis,89155430226,vadim_davis@outlook.io,1996-09-08
Yevgeni,Jackson,89322541426,yevgeni_jackson@gmail.tech,1979-09-24
Luba,Davis,89820169924,luba_davis@gmail.org,1985-12-09
Olga,Harris,89261440115,olga_harris@gmail.io,1985-09-05
Maksim,Davis,89679711490,maksim_davis@mail.tech,1996-06-08
Tatiana,Robinson,89225291503,tatiana_robinson@gmail.org,1993-08-30
Mikhail,Lee,89167845663,mikhail_lee@gmail.org,1984-06-29
Svetlana,Robinson,89839451416,svetlana_robinson@ya.com,1973-04-23
Maksim,Taylor,89273951310,maksim_taylor@mail.com,1991-08-21
Anya,Johnson,89282010721,anya_johnson@ya.com,1994-04-15
Fyodor,Garcia,89290464105,fyodor_garcia@outlook.io,1996-01-12
Yuri,Taylor,89207348210,yuri_taylor@ya.com,1974-02-10
