course_id,student_id,receipt_date,deadline,score,status
4,10,2018-12-25,2019-10-08,33,dropped out
24,7,2018-04-13,2019-08-11,32,in progress
22,5,2018-08-13,2019-06-06,74,done
2,28,2018-10-11,2019-01-22,55,dropped out
4,12,2018-10-24,2019-07-23,67,done
3,15,2018-03-11,2019-07-09,80,done
28,1,2018-02-07,2019-08-16,44,in progress
4,17,2018-10-28,2019-06-24,34,done
11,20,2018-09-13,2019-01-02,61,in progress
8,26,2018-08-28,2019-11-19,29,dropped out
5,26,2018-04-03,2019-04-27,7,registered
22,14,2018-09-06,2019-03-09,46,done
27,20,2018-02-26,2019-02-13,66,done
14,14,2018-11-10,2019-02-02,68,in progress
24,3,2018-04-09,2019-07-16,27,dropped out
7,14,2018-11-04,2019-07-09,62,dropped out
17,16,2018-05-07,2019-10-12,6,registered
12,19,2018-11-08,2019-07-12,39,registered
8,15,2018-01-02,2019-06-08,90,done
7,5,2018-09-26,2019-10-20,29,registered
4,26,2018-10-28,2019-02-24,88,done
22,29,2018-12-03,2019-01-28,87,in progress
5,8,2018-08-24,2019-07-25,84,dropped out
8,24,2018-12-25,2019-11-27,94,dropped out
17,3,2018-01-27,2019-08-05,77,registered
2,12,2018-04-16,2019-10-06,70,in progress
16,11,2018-08-21,2019-04-10,38,registered
13,3,2018-07-19,2019-02-25,2,registered
20,24,2018-01-20,2019-11-04,61,in progress
29,14,2018-09-27,2019-02-08,94,in progress
