first_name,last_name,phone,email,academic_degree
Egor,Jackson,89710604129,egor_jackson@yahoo.io,bachelor
Konstantin,Jackson,89656887778,konstantin_jackson@mail.ru,doctor
Oksana,Jackson,89196715630,oksana_jackson@ya.tech,doctor
Mikhail,Jones,89493719905,mikhail_jones@yahoo.tech,bachelor
Luba,Johnson,89056681236,luba_johnson@yahoo.com,profesional
Tatiana,Lewis,89473603373,tatiana_lewis@gmail.io,doctor
Gleb,Thompson,89286670323,gleb_thompson@mail.tech,doctor
Vadim,Martin,89770050246,vadim_martin@outlook.com,bachelor
Maksim,Clark,89369255079,maksim_clark@yahoo.tech,master
Gleb,Walker,89722690616,gleb_walker@mail.com,master
Ivan,Davis,89310287184,ivan_davis@outlook.tech,profesional
Oksana,Martinez,89860504275,oksana_martinez@gmail.io,profesional
Yuri,Smith,89903047052,yuri_smith@ya.ru,master
Olga,Clark,89606921760,olga_clark@ya.org,bachelor
Yevgeni,White,89138869772,yevgeni_white@mail.com,doctor
Luba,Garcia,89306620029,luba_garcia@gmail.ru,master
Yula,Brown,89401176093,yula_brown@gmail.io,doctor
Olga,Martin,89940200435,olga_martin@yahoo.com,profesional
Anya,Robinson,89068245474,anya_robinson@yahoo.com,master
Yevgeni,Clark,89217152929,yevgeni_clark@gmail.com,bachelor
Vadim,Martinez,89369788834,vadim_martinez@ya.ru,profesional
Maksim,Jackson,89674896347,maksim_jackson@outlook.io,bachelor
Vadim,Rodriguez,89386672615,vadim_rodriguez@outlook.io,profesional
Mikhail,Davis,89989128513,mikhail_davis@mail.ru,doctor
Konstantin,Johnson,89966504778,konstantin_johnson@mail.tech,master
Oksana,Miller,89584232323,oksana_miller@yahoo.org,master
Oksana,White,89146012724,oksana_white@yahoo.ru,profesional
Mikhail,Jackson,89413865254,mikhail_jackson@gmail.io,master
Boris,Robinson,89974734509,boris_robinson@ya.ru,bachelor
Egor,Miller,89159352257,egor_miller@outlook.tech,doctor
